(1991, 71666)	[14933, 47023, 1520, 37400, 49458, 8884, 11332, 50493, 58092, 69129, 12688, 66154, 32583, 64193, 34197, 61376, 29709, 35246, 20943, 32822, 51324, 47344, 15480, 44989, 37183, 9854, 57406, 16077, 67666, 68141, 5814, 13514, 15085, 67289, 14687, 30542, 32032, 25562, 47600, 30437, 22983, 60394, 25625, 7745, 8939, 49025, 46907, 4075, 16191, 21611, 13955, 49397, 51022, 67500, 8214, 3417, 19865, 25119, 25455, 47738, 10727, 42800, 35152, 47455, 51091, 19140, 70921, 63443, 45507, 48221, 29596, 33236, 49343, 59171, 27791, 70838, 26418, 11247, 30980, 15219, 57606, 57472, 31360, 55335, 36980, 4443, 48225, 59318, 58560, 8923, 42688, 44776, 70883, 19623, 25516, 38343, 14327, 62946, 17627]
(1992, 71670)	[54723, 39256, 59630, 61424, 40496, 53622, 42076, 57927, 65795, 18932, 15117, 51383, 64786, 1829, 58770, 56795, 48834, 5398, 61339, 53621, 17656, 32951, 37473, 33844, 24170, 7310, 67365, 17727, 33857, 40765, 46298, 6584, 60689, 51783, 19066, 15054, 49696, 51768, 40896, 35715, 56715, 60050, 57830, 14008, 59824, 4529, 14153, 54878, 23311, 21430, 40517, 30821, 347, 22252, 9056, 12097, 37371, 23837, 69722, 13082, 70909, 25072, 18489, 45612, 3744, 5141, 33283, 17639, 16458, 68088, 22580, 24758, 40716, 36031, 26287, 11974, 61468, 23072, 29600, 61698, 53928, 56872, 19767, 68191, 49250, 40774, 43014, 30307, 35339, 21336, 26942, 30537, 39432, 39180, 56724, 27591, 64295, 55667, 26572]
(1993, 71674)	[3884, 71469, 1735, 35173, 37559, 45666, 12992, 39481, 52501, 10154, 33355, 28286, 17883, 25009, 11797, 4567, 66479, 17828, 56162, 9815, 36026, 67550, 937, 19046, 43060, 49041, 39490, 36533, 68242, 58098, 20070, 47879, 65781, 53289, 3478, 57988, 43257, 30348, 13128, 2423, 63854, 1904, 4280, 65995, 30467, 39449, 17349, 40961, 50377, 14534, 12853, 27776, 58085, 35067, 8989, 70232, 1427, 1007, 14295, 23198, 60780, 15434, 4830, 10291, 12121, 63080, 48439, 1963, 40628, 69313, 49607, 14790, 71109, 38933, 38349, 48248, 33217, 10359, 20130, 10377, 18376, 952, 56536, 17160, 54057, 16508, 53203, 26484, 69243, 32518, 51009, 15763, 53836, 32101, 70283, 67331, 50648, 22864, 32675]
(1994, 8553)	[3608, 28455, 64125, 43928, 25114, 26846, 32110, 56657, 42082, 39857, 55160, 71266, 25117, 46714, 7646, 69775, 41927, 1173, 34375, 42167, 15813, 71690, 52578, 68254, 60102, 19836, 28233, 42296, 39247, 52389, 10361, 52445, 51463, 43267, 32570, 47501, 20775, 60661, 27621, 35529, 66692, 70065, 2953, 41249, 37933, 11384, 2673, 49510, 22931, 7893, 49711, 63334, 65929, 50602, 20647, 36036, 64674, 33199, 52941, 63306, 36456, 51568, 9578, 29685, 68936, 63397, 70881, 18986, 9046, 24972, 45744, 40294, 44828, 53300, 11208, 30144, 29291, 35635, 20591, 39765, 19341, 6737, 40167, 8810, 62390, 46948, 15456, 1092, 57987, 31432, 13323, 23126, 3416, 33729, 50978, 44109, 60466, 16383, 26054]
(1995, 71679)	[7935, 25609, 13634, 64372, 5291, 69543, 54796, 7876, 23796, 24825, 57582, 9639, 7414, 24562, 43331, 62863, 1451, 65364, 42401, 35200, 26493, 30076, 69302, 56366, 53622, 47449, 51005, 22419, 31106, 46489, 6787, 48082, 57956, 31066, 6075, 55140, 31856, 57613, 60180, 47203, 6222, 8906, 35166, 47514, 69910, 42289, 46197, 23910, 8215, 11405, 56354, 5486, 49649, 4454, 2793, 19265, 30261, 56321, 9233, 1246, 21761, 70765, 69222, 31764, 52004, 28797, 35792, 34582, 32662, 61510, 28905, 21408, 67138, 50978, 18285, 16626, 28962, 66847, 69325, 59006, 47878, 31887, 43660, 29941, 20034, 56232, 32567, 65786, 13826, 39883, 22490, 11632, 63753, 15875, 62568, 60528, 6776, 16718, 26271]
(958, 37120)	[6964, 66629, 49653, 50154, 16251, 6712, 31795, 3328, 24645, 15897, 68237, 23413, 59742, 68072, 11857, 50103, 65684, 32042, 65113, 14227, 58123, 46324, 54159, 41272, 48869, 42575, 30509, 55594, 49559, 37477, 54008, 40840, 28234, 54944, 61924, 34105, 47796, 70593, 49366, 65359, 25868, 70427, 9528, 40189, 44826, 62976, 38305, 30018, 69566, 45373, 45966, 64503, 30878, 62771, 60455, 9558, 54547, 17021, 69628, 62240, 10643, 34776, 34898, 40133, 27936, 52308, 58303, 40866, 22009, 33504, 65606, 62224, 6747, 40823, 64900, 18277, 12802, 65751, 29328, 3787, 42604, 48172, 1069, 61217, 48135, 61047, 5527, 22600, 59920, 49344, 46434, 37997, 69371, 68866, 8370, 51101, 19942, 42251, 29930]
(959, 71686)	[18455, 60819, 2034, 30170, 5968, 17431, 61687, 17314, 9347, 19384, 63818, 25030, 49023, 12580, 19914, 28169, 62391, 2003, 24072, 1614, 37288, 64888, 21010, 10622, 59780, 65288, 13917, 45052, 38005, 65746, 61100, 48114, 51497, 22298, 65477, 14101, 55084, 6274, 53925, 66067, 1743, 64526, 53590, 38307, 25191, 3649, 9573, 69446, 25528, 62592, 56364, 56058, 48349, 70901, 27190, 66477, 23318, 27071, 44010, 49683, 11959, 40246, 24320, 31309, 43698, 37426, 1877, 17505, 53279, 29864, 63299, 14345, 41951, 52475, 54688, 58465, 25335, 71452, 2584, 55122, 69014, 22241, 59426, 38476, 64670, 12211, 11464, 48054, 16913, 40377, 13469, 12262, 1806, 44176, 63338, 57397, 11562, 30276, 12456]
(1996, 71696)	[27830, 13132, 35366, 32871, 59452, 48830, 37198, 20284, 10706, 41418, 57583, 38541, 31742, 5692, 6656, 9816, 6940, 34422, 33611, 58500, 42851, 3859, 71660, 25197, 4090, 5362, 37861, 25981, 38386, 14419, 6449, 25882, 53426, 9071, 42030, 3667, 54801, 62537, 14459, 38776, 35613, 2755, 38962, 37756, 46983, 5942, 40442, 65218, 57076, 9420, 8569, 20338, 17460, 33987, 23257, 61034, 61352, 3404, 28926, 52726, 63084, 48930, 9551, 6258, 25531, 70093, 22897, 63991, 15976, 68647, 31668, 11700, 9643, 49839, 12538, 63234, 11182, 2631, 62570, 6726, 4378, 53272, 57868, 67892, 61087, 489, 33631, 4719, 63517, 67438, 40811, 20899, 52353, 60698, 55716, 69153, 35835, 31270, 22192]
(1997, 71697)	[25311, 15944, 45376, 27062, 31568, 13007, 19706, 46893, 6781, 33348, 40631, 7590, 4691, 46475, 67179, 56582, 60266, 49312, 64985, 22793, 55671, 43456, 24812, 66384, 71449, 5659, 29019, 20045, 47195, 494, 14727, 25719, 30310, 34938, 58475, 53285, 70060, 6461, 56410, 51576, 8146, 67337, 48976, 42265, 58527, 5103, 65194, 7825, 36464, 42984, 26888, 61041, 13208, 35565, 61641, 57754, 24338, 43696, 12241, 19689, 41686, 64599, 32479, 8411, 50780, 71, 6305, 21923, 24467, 33707, 27101, 3630, 34580, 44009, 4464, 35167, 32393, 59831, 23784, 19434, 495, 20346, 34255, 13876, 16516, 66872, 67861, 26818, 5154, 62091, 37885, 3942, 3808, 34379, 30724, 69556, 61632, 30964, 67400]
(1998, 71699)	[4755, 1360, 41387, 55574, 52580, 48253, 10162, 40914, 64109, 60872, 2912, 32158, 60517, 66612, 50166, 63965, 36552, 27776, 12088, 10643, 50669, 33475, 40441, 4131, 59367, 36325, 43682, 44542, 11323, 58385, 28043, 28558, 45707, 27726, 60926, 13715, 28485, 53675, 22229, 43696, 29894, 20934, 31562, 27373, 61369, 47306, 3644, 63822, 28642, 37506, 41572, 15408, 14024, 33920, 184, 70136, 68787, 22546, 211, 5712, 43409, 43195, 59014, 16573, 47531, 12178, 47473, 44769, 45609, 2111, 44038, 47863, 40504, 48753, 21039, 43371, 14162, 1343, 9606, 36349, 39091, 64098, 48682, 27584, 67455, 35328, 13247, 21269, 66154, 49859, 42739, 10172, 63156, 5415, 27944, 11553, 53589, 34066, 43537]
(1999, 71701)	[61425, 8181, 52819, 21570, 52036, 21035, 27673, 36426, 48028, 32121, 11317, 13398, 15887, 65299, 64456, 12252, 53301, 70997, 38205, 40520, 20038, 22856, 35608, 8642, 7892, 43610, 55707, 53263, 9009, 23202, 40162, 35824, 11550, 35786, 3590, 69337, 3168, 21861, 45373, 27970, 27856, 50585, 24302, 55310, 56878, 20306, 11904, 47549, 45161, 18879, 8080, 43760, 21565, 7817, 37472, 57778, 28955, 44798, 38249, 5988, 36380, 962, 21576, 70821, 29657, 48384, 68995, 8699, 6674, 23486, 63213, 59957, 14620, 12666, 7867, 10075, 47079, 52636, 65659, 66191, 22716, 20877, 14254, 18762, 60964, 31266, 64419, 51955, 41693, 42394, 33725, 59642, 36097, 21158, 37814, 53750, 49499, 17268, 26270]
(2000, 27385)	[59396, 27864, 18656, 70245, 29150, 21993, 24200, 17867, 34643, 38821, 67476, 22531, 51211, 22211, 67057, 44157, 39074, 10527, 34215, 33638, 51276, 9179, 63510, 1455, 33842, 21812, 15432, 58746, 4801, 3909, 63843, 30230, 1284, 26235, 43130, 10842, 60081, 51182, 16493, 6144, 9471, 63767, 44393, 57637, 31848, 11550, 21904, 28891, 19651, 4191, 5751, 15548, 4934, 49688, 105, 9639, 28980, 66671, 13900, 42343, 13526, 56902, 40498, 15303, 3242, 42197, 68660, 56633, 6914, 15227, 50515, 5931, 37654, 18064, 67838, 52303, 49967, 61095, 19951, 20183, 40756, 56622, 31093, 49488, 24458, 20776, 55567, 54700, 50882, 779, 65415, 48800, 38912, 54102, 1268, 67461, 41327, 63382, 66715]
(2001, 71706)	[47014, 30879, 70187, 66987, 26634, 39373, 20559, 30197, 61694, 3708, 45736, 31988, 23964, 35146, 71740, 70805, 17840, 35263, 14553, 11272, 5848, 33885, 5774, 31320, 51096, 28576, 24659, 8462, 48778, 56134, 20145, 61440, 17706, 46518, 31178, 70117, 46882, 53949, 38669, 64236, 19772, 28806, 24782, 3671, 40751, 35877, 32432, 37434, 10698, 48893, 55871, 28701, 41149, 6920, 37932, 54853, 39653, 25099, 5113, 43078, 53182, 39487, 70520, 10740, 4287, 21821, 53010, 37456, 4339, 58925, 18444, 7291, 609, 19130, 54565, 13347, 37372, 57597, 69545, 62113, 19619, 64950, 6289, 15502, 56471, 7046, 56602, 13909, 52055, 38219, 67012, 44529, 9156, 31521, 62404, 31559, 29422, 43392, 50031]
(2002, 71709)	[60553, 15897, 48801, 32537, 9165, 1456, 21501, 33994, 5733, 68597, 53058, 50201, 44715, 70115, 48762, 13512, 69441, 70620, 18158, 16907, 37333, 9116, 46708, 50242, 2097, 6764, 67293, 16364, 40572, 28177, 52212, 23324, 46592, 14616, 11722, 9234, 49142, 46762, 58511, 69921, 47556, 27912, 67198, 22265, 32144, 11390, 59953, 4544, 31776, 42513, 66522, 8604, 26469, 6737, 39464, 67737, 28824, 41787, 15480, 66670, 3539, 42187, 60430, 4180, 17815, 15063, 40319, 51388, 39505, 14125, 59951, 64866, 9647, 7053, 51917, 43811, 45639, 29045, 34203, 52703, 13087, 39184, 34748, 52633, 34206, 63282, 29656, 68962, 41011, 9362, 70598, 68328, 5625, 34020, 34410, 46579, 69343, 41143, 50595]
(2003, 71714)	[42706, 69869, 58080, 62076, 5272, 55155, 25594, 16554, 62113, 2437, 2352, 32063, 59417, 14232, 47851, 25687, 28269, 26113, 39506, 7812, 14357, 57857, 20524, 28074, 44127, 56155, 15104, 11856, 35326, 25657, 30874, 43478, 62576, 55975, 34958, 27612, 11608, 57921, 8496, 53286, 3050, 15770, 40020, 5084, 6757, 20949, 35795, 666, 60576, 37690, 59558, 59364, 17089, 28412, 59858, 29119, 62420, 2223, 21563, 35871, 31080, 65784, 48033, 41878, 5147, 57836, 40677, 64781, 65425, 49451, 18244, 34678, 17483, 34175, 29888, 37600, 58214, 37749, 4021, 61204, 796, 68572, 48307, 4405, 17892, 45277, 33826, 50806, 38617, 26912, 18292, 46156, 71209, 65576, 61868, 48062, 32155, 44805, 30774]
(2004, 71715)	[37832, 4746, 66270, 22675, 32552, 51937, 14412, 3771, 14467, 65652, 11909, 58358, 22881, 55855, 37996, 45872, 57332, 19721, 54079, 3778, 38810, 51023, 60241, 43582, 20757, 4290, 32491, 16779, 68013, 44070, 49913, 30775, 37149, 53551, 24767, 19125, 39076, 30557, 67363, 15798, 41193, 30646, 47641, 29546, 11762, 48204, 50641, 25385, 38536, 54014, 10246, 66017, 13643, 62676, 24484, 54827, 29667, 40051, 63087, 30842, 53154, 6648, 46405, 32429, 43662, 10831, 15103, 63113, 45725, 34708, 48628, 4822, 67318, 18588, 51245, 27525, 67431, 34949, 61879, 62328, 60456, 196, 66655, 29645, 24236, 9144, 6157, 15980, 38825, 52691, 2771, 59841, 12741, 50837, 43487, 11240, 55304, 32762, 70476]
(2005, 45672)	[32253, 1787, 63299, 33558, 53763, 47955, 71413, 21177, 59993, 6573, 14321, 45265, 44485, 67933, 24446, 25201, 34897, 50559, 50811, 17361, 6221, 32495, 39568, 44306, 39176, 67325, 12295, 41228, 67771, 28766, 45815, 66094, 12697, 57108, 16872, 56166, 62826, 63845, 7115, 58232, 48369, 40510, 8606, 52525, 20427, 49600, 23098, 10593, 44025, 63996, 44141, 6662, 65688, 11159, 69710, 66748, 13025, 2320, 9097, 19915, 47153, 39887, 61137, 15635, 24895, 56519, 23959, 20077, 39239, 44858, 67279, 28924, 18973, 59528, 38679, 38170, 12425, 33969, 50023, 36952, 13727, 27599, 5472, 42609, 45416, 21764, 59036, 21610, 28560, 69182, 30267, 23697, 17391, 20160, 36659, 925, 66261, 41440, 48509]
(2006, 71719)	[42807, 27529, 64867, 14753, 69995, 63674, 68272, 39908, 66102, 28061, 23429, 2623, 3281, 61338, 47711, 18745, 11201, 23857, 42588, 43545, 25919, 5997, 43240, 39710, 25828, 15499, 59168, 10023, 66248, 33843, 38975, 57818, 71705, 42689, 35287, 47944, 61577, 51371, 9215, 61796, 23819, 7285, 38820, 49952, 41595, 891, 66749, 11320, 7308, 22209, 37171, 18485, 68929, 58330, 16781, 67990, 12942, 54142, 8426, 63045, 54411, 14348, 52319, 55853, 63948, 56365, 20956, 43925, 6009, 64760, 47777, 8961, 62259, 57204, 15677, 27959, 18217, 58273, 38875, 57302, 29868, 70400, 25109, 69631, 15238, 43247, 35588, 23801, 53675, 1834, 53677, 7227, 42360, 16439, 20887, 27202, 24734, 45565, 66270]
(2007, 71722)	[41881, 38158, 36306, 41767, 31186, 48024, 30196, 40660, 62095, 48428, 36341, 20602, 48603, 20369, 61576, 66786, 49824, 23912, 44549, 25864, 32603, 67522, 4835, 17302, 50669, 32640, 12207, 29144, 19954, 42969, 26348, 3407, 36170, 58593, 37546, 34779, 68209, 27747, 11587, 19875, 14682, 35885, 36464, 26037, 28528, 47944, 44604, 65000, 4938, 37066, 12484, 17070, 2488, 35966, 779, 22349, 55937, 69312, 27702, 19890, 54163, 4276, 51040, 66315, 68562, 22907, 46913, 2442, 43368, 35283, 7016, 21239, 67769, 49143, 10768, 53078, 49994, 58401, 20090, 15647, 34016, 47674, 67386, 25109, 36117, 20430, 5828, 5233, 44630, 62586, 964, 18037, 28373, 6365, 23774, 30816, 10306, 57771, 33805]
(2008, 10174)	[68607, 28303, 37172, 54189, 17648, 37117, 7549, 44380, 59810, 58877, 4737, 48942, 55251, 71748, 48194, 47677, 43292, 8101, 29278, 2265, 47246, 63877, 20750, 34033, 32995, 33164, 61849, 658, 5916, 50360, 31729, 61761, 10663, 67761, 38013, 29369, 35143, 27437, 22387, 65898, 62103, 55065, 43456, 15638, 33779, 7613, 38826, 56847, 7343, 3337, 60674, 67288, 53966, 53402, 60173, 24254, 58655, 47301, 7212, 61056, 6349, 68906, 30504, 51923, 39166, 50991, 51980, 56579, 51489, 66991, 3605, 68698, 3220, 35917, 5558, 71521, 65424, 36392, 67066, 24646, 7185, 33408, 2083, 62591, 30451, 44499, 15787, 16377, 47465, 32223, 495, 36204, 59759, 36912, 66086, 48467, 49271, 55755, 12043]
(2009, 71726)	[70080, 30816, 27230, 6035, 48928, 68241, 15925, 65779, 35171, 65964, 32203, 17478, 38071, 39885, 15983, 1902, 53498, 6902, 15258, 62577, 48010, 57476, 8369, 2434, 45480, 18985, 27444, 63533, 19749, 65396, 41338, 58899, 7445, 66828, 8550, 71552, 53168, 50385, 60705, 49254, 2373, 31937, 10804, 12699, 63141, 14408, 25747, 17819, 45169, 7502, 28858, 57617, 35383, 52619, 39260, 2901, 64745, 22695, 5561, 54964, 38442, 12036, 62408, 19788, 66597, 67082, 8753, 69860, 54330, 24670, 6024, 5099, 30149, 53064, 16906, 52902, 19785, 71067, 32105, 19118, 40200, 12465, 47434, 69296, 63340, 28615, 14872, 58429, 12349, 29652, 37714, 44479, 1759, 37117, 69206, 45648, 37397, 38682, 10400]
(960, 52178)	[16405, 16791, 39275, 63778, 16992, 34775, 63266, 51883, 2036, 59941, 56814, 15483, 58175, 68165, 4578, 8398, 23099, 24759, 63089, 71733, 12823, 58981, 12224, 50416, 45815, 67170, 68911, 13511, 59931, 62596, 58260, 12003, 12645, 19442, 56727, 66955, 52949, 40891, 20505, 58958, 50652, 20749, 49151, 40300, 50234, 59173, 32754, 43906, 16742, 71622, 19044, 71373, 26716, 24339, 19035, 43242, 1350, 43278, 46196, 24230, 8592, 29591, 14053, 57004, 24150, 6299, 12503, 9321, 37221, 47744, 30807, 29728, 30345, 10862, 7274, 71447, 47775, 39276, 50602, 28158, 16740, 41903, 488, 40997, 11060, 11571, 8213, 23602, 40764, 48939, 14233, 43367, 16200, 28627, 39534, 43627, 28207, 22652, 69387]
(2010, 71731)	[43737, 36361, 38699, 29920, 40855, 47370, 20310, 21235, 28590, 66025, 60214, 6409, 30827, 47848, 69676, 58045, 61603, 6111, 15319, 63898, 11903, 68775, 47753, 18321, 59557, 1185, 68941, 46469, 22385, 15058, 48724, 32903, 55500, 59739, 57188, 40022, 54745, 77, 30738, 13025, 12972, 60953, 8199, 26209, 27648, 44875, 6269, 10294, 58888, 31846, 23338, 12473, 5162, 68588, 36184, 43226, 45491, 31327, 68698, 69332, 56883, 40926, 66911, 27088, 24883, 37899, 43626, 10158, 26030, 49778, 67764, 722, 12558, 8403, 67487, 26173, 15951, 68090, 70596, 335, 32745, 33247, 69289, 63477, 28347, 6138, 48263, 5817, 28987, 18647, 36679, 62953, 9541, 20674, 22391, 6707, 9963, 38569, 18722]
(961, 71733)	[32084, 7957, 1324, 61162, 19544, 54486, 55588, 50546, 15531, 36373, 32369, 11215, 44390, 25309, 35884, 51327, 8981, 19246, 11821, 29936, 69526, 10171, 34357, 39959, 60659, 55062, 64259, 29680, 8902, 20897, 41213, 17066, 39691, 3705, 27674, 23519, 39624, 35815, 60626, 70851, 49664, 32232, 68562, 17770, 47787, 38776, 69204, 49360, 35342, 6657, 26393, 53054, 30134, 3797, 24897, 37329, 51826, 46378, 18421, 37650, 45121, 68358, 30, 66577, 49445, 50598, 42502, 15832, 35870, 58269, 26180, 66217, 39671, 3110, 51006, 31917, 10960, 34320, 18437, 4820, 40311, 71338, 39484, 6006, 23910, 36997, 21319, 50912, 2585, 24945, 50697, 27243, 63967, 4751, 42356, 46163, 16602, 152, 2627]
(962, 12055)	[21437, 39735, 3584, 52589, 45992, 16191, 71067, 21939, 64934, 62265, 18700, 64801, 3364, 41953, 37159, 63050, 4222, 67103, 3646, 14896, 55290, 9070, 3034, 34449, 4092, 35237, 43759, 33581, 22842, 6653, 61423, 5390, 13186, 1814, 663, 34916, 63391, 63572, 6397, 53266, 5721, 7038, 22594, 35, 48084, 33196, 24500, 11564, 42824, 61279, 56608, 59992, 49205, 5901, 61615, 2168, 31032, 32457, 14573, 67347, 5073, 35915, 40671, 15176, 36859, 67750, 23377, 2980, 474, 5014, 60854, 22587, 21678, 70948, 56680, 33646, 16200, 64142, 23384, 29263, 28076, 868, 32999, 21189, 7675, 19104, 47421, 30571, 33429, 21676, 46130, 28401, 66747, 21791, 49715, 26210, 27451, 57016, 22923]
(963, 71744)	[18574, 22477, 532, 44944, 67887, 59624, 12727, 64583, 64616, 58976, 63690, 4373, 2056, 66922, 19809, 9197, 15130, 55063, 47629, 54672, 1434, 58934, 39698, 25228, 55506, 7674, 1331, 58780, 18457, 37635, 69609, 7981, 11412, 49072, 25707, 34099, 36487, 26544, 44215, 20843, 66318, 390, 17049, 21816, 69477, 50427, 50969, 64298, 26142, 21669, 35856, 69910, 62966, 38238, 64157, 54458, 58373, 53257, 67084, 16714, 49603, 29236, 53262, 70782, 48887, 19353, 2795, 43450, 22066, 1285, 43533, 22605, 52331, 17041, 21398, 52882, 20971, 32753, 63543, 37775, 52355, 44126, 26478, 66026, 62863, 38956, 59751, 3643, 29953, 31977, 477, 9725, 60919, 59252, 55289, 62327, 20026, 42053, 19825]
(2011, 71751)	[34422, 57847, 50140, 65773, 18396, 36084, 46128, 7842, 49659, 43273, 406, 11002, 24569, 33026, 49352, 53659, 274, 61091, 34319, 66914, 43168, 61365, 25996, 20268, 6767, 14061, 17295, 67360, 56554, 57168, 17722, 46198, 48541, 69742, 20393, 3330, 25392, 53033, 32939, 69857, 13900, 21998, 56407, 59250, 20122, 17545, 8802, 56533, 36778, 8321, 53101, 36470, 62290, 1550, 22828, 59012, 23418, 38496, 47354, 7060, 65549, 33696, 62856, 47206, 69832, 51612, 69113, 29505, 21829, 3206, 45390, 30254, 15550, 59652, 62127, 67807, 59847, 19209, 11877, 4240, 70055, 28467, 65730, 39609, 56889, 48837, 16354, 58326, 63365, 69962, 12657, 47295, 10233, 37174, 44454, 22625, 3238, 39922, 27342]
(964, 1042)	[63896, 17254, 22302, 11660, 47052, 58008, 58395, 14728, 42771, 4032, 55570, 3066, 51509, 20076, 25574, 1670, 42138, 46992, 47018, 36803, 30155, 10933, 20713, 6061, 63158, 7747, 66170, 28790, 40938, 64334, 58362, 48715, 70226, 49821, 32127, 11043, 59807, 18585, 35533, 35430, 66042, 20911, 24817, 15400, 31361, 51217, 18193, 45734, 37697, 60898, 46510, 14270, 4543, 28151, 29506, 54703, 16389, 38983, 56728, 36578, 55497, 26664, 25890, 29291, 37895, 61872, 21543, 25625, 37734, 5025, 37155, 51803, 50438, 55329, 47264, 38624, 7743, 13500, 43749, 54838, 56882, 68329, 25444, 15983, 56595, 2427, 14557, 66470, 3975, 65561, 31173, 12996, 17474, 9225, 40573, 4775, 60481, 48689, 17950]
(2012, 71756)	[67973, 20503, 51813, 64600, 49883, 45289, 11933, 46565, 43418, 6790, 68788, 69384, 21471, 14664, 1833, 48947, 71538, 63370, 42339, 14629, 37680, 48522, 58565, 41866, 52070, 43542, 29202, 43147, 11117, 8524, 20576, 45973, 5154, 70298, 15907, 35792, 53780, 62434, 16255, 14449, 30105, 47945, 1020, 61064, 12301, 33943, 47401, 70769, 46748, 32683, 65148, 64117, 9557, 59995, 55600, 12569, 42669, 43510, 6814, 14674, 16330, 17637, 48244, 16525, 27146, 55100, 33489, 42771, 62355, 40877, 17655, 60952, 13447, 9483, 14508, 121, 58958, 573, 65524, 36490, 68975, 20565, 39016, 39228, 39569, 37816, 32059, 2101, 23006, 12133, 19982, 71747, 29940, 32887, 28272, 58406, 24282, 45269, 31853]
(2013, 71726)	[1546, 45256, 60642, 30103, 52042, 45413, 69489, 55881, 51669, 42978, 1080, 13231, 29302, 70470, 32104, 13551, 57782, 69914, 35653, 55811, 50668, 37819, 31164, 31736, 47259, 11575, 25319, 13079, 38462, 63601, 39137, 5080, 71313, 71278, 50113, 28146, 64106, 41840, 6828, 19894, 8464, 71307, 7887, 37246, 28721, 63581, 29785, 13126, 7953, 20767, 35487, 13307, 50825, 15633, 58771, 63460, 58504, 3267, 24882, 23662, 28042, 23485, 48170, 54760, 65358, 23076, 19714, 22734, 24967, 10914, 47722, 1198, 64053, 31665, 41547, 8438, 69649, 33834, 48284, 24493, 29462, 6920, 61238, 60975, 49933, 20988, 62393, 56711, 13278, 27467, 49429, 62668, 47196, 4442, 61774, 48781, 24933, 671, 8656]
(2014, 71762)	[27261, 880, 10457, 23540, 55085, 54400, 26309, 12888, 10629, 70754, 59896, 45018, 70756, 61690, 217, 36928, 70404, 57221, 28114, 5337, 6402, 29439, 27879, 38296, 59104, 32356, 54674, 45117, 71543, 28681, 50518, 34335, 4503, 12571, 64215, 1605, 35822, 61985, 24787, 1401, 52481, 11882, 20719, 153, 27966, 7114, 44745, 56201, 17219, 45925, 57375, 45336, 67307, 51402, 22996, 68290, 27549, 4524, 14046, 44826, 59116, 38042, 39642, 64929, 6076, 39538, 15842, 41969, 25535, 36999, 50841, 22662, 5224, 14256, 48949, 44193, 6793, 30233, 46596, 33895, 45829, 10699, 847, 9317, 59664, 60117, 67252, 3247, 34047, 62538, 15179, 63460, 12234, 10679, 22278, 54798, 65118, 41034, 47710]
