8074,12559,1.0
17720,12559,1.0
12298,12560,1.0
20792,12560,1.0
13770,12559,1.0
40,12561,1.0
17993,12563,1.0
20539,12563,1.0
3255,12562,1.0
1968,12564,1.0
15321,12565,1.0
15097,12567,1.0
13796,12568,1.0
9032,12568,1.0
1833,12568,1.0
17303,12569,1.0
19679,12571,1.0
8028,12572,1.0
20816,12572,1.0
1461,12572,1.0
3065,12576,1.0
21456,12577,1.0
12213,12577,1.0
11973,12577,1.0
39,12585,1.0
19964,12586,1.0
19225,12586,1.0
21130,12587,1.0
2403,12587,1.0
591,12587,1.0
2450,12587,1.0
13739,12587,1.0
1140,12587,1.0
3372,12587,1.0
10463,12587,1.0
18370,12587,1.0
21382,12587,1.0
11612,12588,1.0
4742,12588,1.0
438,12589,1.0
839,12589,1.0
19445,12590,1.0
2837,12590,1.0
3661,12590,1.0
11555,12590,1.0
18932,12590,1.0
11200,12590,1.0
2100,12590,1.0
13235,12590,1.0
17708,12590,1.0
2693,12591,1.0
5292,12590,1.0
17301,12590,1.0
5280,12592,1.0
13074,12592,1.0
17050,12592,1.0
16825,12592,1.0
19556,12592,1.0
16706,12592,1.0
19745,12592,1.0
10101,12592,1.0
17754,12592,1.0
19148,12592,1.0
20147,12592,1.0
10352,12592,1.0
10582,12592,1.0
17891,12593,1.0
8708,12594,1.0
20765,12597,1.0
20774,12598,1.0
9351,12598,1.0
10881,12598,1.0
11057,12598,1.0
17656,12598,1.0
19332,12598,1.0
21349,12598,1.0
3632,12598,1.0
8436,12598,1.0
16639,12598,1.0
17471,12598,1.0
6572,12598,1.0
16832,12598,1.0
2198,12598,1.0
16930,12598,1.0
18828,12598,1.0
13966,12598,1.0
14407,12598,1.0
19884,12598,1.0
19902,12598,1.0
20986,12599,1.0
15452,12599,1.0
4861,12599,1.0
1338,12599,1.0
16998,12600,1.0
16816,12600,1.0
13161,12600,1.0
14296,12600,1.0
16756,12600,1.0
13721,12600,1.0
11474,12600,1.0
14436,12600,1.0
13769,12600,1.0
1726,12600,1.0
20110,12600,1.0
2871,12600,1.0
21137,12600,1.0
15941,12600,1.0
14623,12600,1.0
16796,12600,1.0
10571,12600,1.0
11679,12600,1.0
20688,12600,1.0
19253,12601,1.0
20958,12600,1.0
4370,12601,1.0
8141,12601,1.0
1742,12601,1.0
12981,12605,1.0
14731,12606,1.0
16224,12606,1.0
14327,12606,1.0
21101,12606,1.0
18533,12606,1.0
20179,12606,1.0
2570,12606,1.0
5065,12609,1.0
21457,12609,1.0
13882,12609,1.0
9211,12609,1.0
16053,12609,1.0
4791,12609,1.0
7316,12609,1.0
14583,12610,1.0
1410,12611,1.0
12236,12611,1.0
19489,12614,1.0
15280,12614,1.0
8815,12615,1.0
13883,12615,1.0
687,12616,1.0
6277,12616,1.0
2454,12616,1.0
20276,12617,1.0
8920,12617,1.0
17183,12617,1.0
6697,12618,1.0
70,12619,1.0
1397,12619,1.0
19093,12619,1.0
8863,12620,1.0
20504,12622,1.0
6906,12624,1.0
21017,12625,1.0
12882,12625,1.0
17643,12626,1.0
20914,12630,1.0
290,12631,1.0
9862,12631,1.0
16951,12631,1.0
7191,12631,1.0
18156,12632,1.0
734,12636,1.0
13328,12638,1.0
17849,12638,1.0
18375,12638,1.0
8067,12638,1.0
3026,12638,1.0
9204,12638,1.0
2494,12638,1.0
2829,12638,1.0
4260,12638,1.0
10292,12638,1.0
513,12638,1.0
10358,12639,1.0
21141,12640,1.0
11821,12640,1.0
21454,12639,1.0
13175,12639,1.0
18703,12639,1.0
18879,12640,1.0
18229,12639,1.0
5895,12641,1.0
10778,12641,1.0
12956,12643,1.0
5561,12643,1.0
14058,12643,1.0
16124,12645,1.0
9894,12646,1.0
5283,12646,1.0
6530,12646,1.0
20930,12646,1.0
15311,12646,1.0
14071,12646,1.0
2007,12646,1.0
7842,12646,1.0
16165,12646,1.0
12109,12646,1.0
146,12646,1.0
17719,12646,1.0
11886,12646,1.0
4179,12649,1.0
18196,12649,1.0
3034,12651,1.0
9444,12653,1.0
8316,12655,1.0
19604,12655,1.0
14857,12655,1.0
15828,12655,1.0
15878,12655,1.0
12434,12655,1.0
11263,12655,1.0
7676,12655,1.0
5583,12655,1.0
20374,12655,1.0
20703,12655,1.0
9849,12655,1.0
18670,12655,1.0
7691,12655,1.0
15903,12655,1.0
19128,12655,1.0
10738,12655,1.0
19670,12655,1.0
13701,12655,1.0
125,12655,1.0
19686,12655,1.0
13058,12655,1.0
20859,12655,1.0
15386,12657,1.0
2643,12658,1.0
239,12658,1.0
822,12658,1.0
2662,12658,1.0
7141,12658,1.0
2015,12659,1.0
13196,12659,1.0
2826,12659,1.0
1505,12659,1.0
19087,12660,1.0
20621,12660,1.0
20817,12663,1.0
4587,12665,1.0
18678,12665,1.0
861,12665,1.0
16270,12665,1.0
9019,12665,1.0
3808,12665,1.0
13133,12665,1.0
10257,12665,1.0
4264,12665,1.0
20878,12666,1.0
14924,12666,1.0
14832,12666,1.0
10456,12666,1.0
19634,12670,1.0
3300,12671,1.0
8507,12671,1.0
1941,12672,1.0
12035,12675,1.0
11835,12675,1.0
21071,12676,1.0
19154,12676,1.0
19470,12677,1.0
12024,12676,1.0
18245,12677,1.0
12893,12678,1.0
4283,12678,1.0
16643,12678,1.0
678,12679,1.0
8118,12681,1.0
16355,12681,1.0
8480,12681,1.0
11346,12681,1.0
10779,12681,1.0
12897,12682,1.0
1193,12682,1.0
1751,12682,1.0
2052,12682,1.0
16108,12682,1.0
11751,12682,1.0
18702,12682,1.0
19802,12683,1.0
4992,12685,1.0
15408,12686,1.0
14680,12687,1.0
20243,12688,1.0
18827,12688,1.0
15870,12688,1.0
13199,12688,1.0
2544,12689,1.0
12858,12689,1.0
1929,12689,1.0
16918,12689,1.0
1571,12689,1.0
10300,12689,1.0
6856,12689,1.0
21421,12689,1.0
8482,12689,1.0
19848,12689,1.0
17598,12689,1.0
20168,12689,1.0
19627,12689,1.0
11447,12689,1.0
12231,12692,1.0
2446,12693,1.0
14683,12695,1.0
1272,12696,1.0
17894,12696,1.0
14192,12700,1.0
10170,12701,1.0
10245,12701,1.0
7460,12701,1.0
17278,12702,1.0
13723,12702,1.0
21193,12702,1.0
16417,12702,1.0
5142,12702,1.0
10586,12705,1.0
4695,12705,1.0
8525,12706,1.0
406,12708,1.0
14356,12712,1.0
7196,12716,1.0
17032,12716,1.0
11193,12717,1.0
21394,12717,1.0
16367,12717,1.0
9936,12717,1.0
13069,12717,1.0
8052,12717,1.0
7684,12717,1.0
11548,12717,1.0
20635,12717,1.0
4355,12717,1.0
20540,12717,1.0
4017,12717,1.0
7547,12719,1.0
19663,12718,1.0
5150,12720,1.0
431,12721,1.0
18063,12721,1.0
4306,12721,1.0
14124,12721,1.0
12747,12720,1.0
6131,12721,1.0
20687,12721,1.0
19416,12720,1.0
16718,12720,1.0
13742,12720,1.0
10060,12721,1.0
7952,12721,1.0
14891,12721,1.0
3402,12722,1.0
9114,12722,1.0
15409,12722,1.0
7959,12722,1.0
1162,12723,1.0
7955,12723,1.0
7122,12723,1.0
8113,12723,1.0
21460,12723,1.0
21331,12723,1.0
477,12723,1.0
3540,12723,1.0
14757,12723,1.0
15208,12725,1.0
19667,12725,1.0
14293,12726,1.0
12226,12726,1.0
11073,12728,1.0
7769,12728,1.0
13179,12731,1.0
13590,12732,1.0
19979,12733,1.0
13389,12733,1.0
13845,12733,1.0
15694,12733,1.0
15533,12734,1.0
21159,12735,1.0
21054,12736,1.0
12121,12736,1.0
11310,12737,1.0
4557,12737,1.0
20450,12740,1.0
17365,12742,1.0
557,12743,1.0
13224,12743,1.0
5287,12743,1.0
9645,12743,1.0
17130,12744,1.0
13270,12744,1.0
8253,12744,1.0
2848,12744,1.0
16414,12744,1.0
20715,12745,1.0
13285,12745,1.0
16824,12745,1.0
5477,12745,1.0
7900,12745,1.0
20019,12745,1.0
18320,12745,1.0
3055,12745,1.0
10760,12745,1.0
10845,12745,1.0
13301,12745,1.0
18616,12745,1.0
5416,12746,1.0
20137,12746,1.0
14434,12746,1.0
13627,12748,1.0
6932,12748,1.0
277,12748,1.0
14649,12749,1.0
10355,12749,1.0
3251,12749,1.0
12582,12748,1.0
81,12748,1.0
6239,12749,1.0
5769,12748,1.0
15337,12748,1.0
16757,12748,1.0
16734,12748,1.0
13986,12749,1.0
9437,12748,1.0
14699,12749,1.0
19262,12751,1.0
7898,12748,1.0
18642,12750,1.0
2115,12748,1.0
9393,12749,1.0
19319,12748,1.0
7807,12748,1.0
20214,12749,1.0
14298,12750,1.0
12548,12750,1.0
4411,12748,1.0
6845,12748,1.0
2814,12748,1.0
2481,12748,1.0
20935,12748,1.0
2834,12748,1.0
3459,12748,1.0
21068,12748,1.0
15517,12748,1.0
15788,12752,1.0
20297,12753,1.0
15845,12753,1.0
18585,12753,1.0
3313,12753,1.0
19583,12752,1.0
20142,12754,1.0
19369,12754,1.0
9903,12752,1.0
19183,12752,1.0
20955,12752,1.0
19398,12752,1.0
10098,12752,1.0
13275,12756,1.0
20366,12754,1.0
15364,12756,1.0
9424,12756,1.0
946,12753,1.0
4071,12753,1.0
14858,12752,1.0
1580,12756,1.0
14321,12756,1.0
9505,12753,1.0
4318,12753,1.0
9819,12756,1.0
19327,12754,1.0
17039,12753,1.0
5515,12752,1.0
14556,12756,1.0
467,12753,1.0
11635,12752,1.0
19179,12752,1.0
15712,12752,1.0
8096,12753,1.0
6426,12758,1.0
15213,12753,1.0
6531,12752,1.0
14182,12752,1.0
15722,12758,1.0
20974,12752,1.0
17450,12758,1.0
14176,12753,1.0
855,12753,1.0
15523,12752,1.0
10110,12756,1.0
7011,12756,1.0
13908,12754,1.0
4199,12754,1.0
12753,12758,1.0
15387,12752,1.0
18531,12752,1.0
18180,12752,1.0
15779,12756,1.0
14502,12756,1.0
3575,12759,1.0
13458,12759,1.0
20951,12756,1.0
19086,12752,1.0
19881,12754,1.0
16131,12759,1.0
6846,12759,1.0
19744,12760,1.0
13303,12752,1.0
17995,12752,1.0
12496,12756,1.0
1855,12756,1.0
19987,12756,1.0
8799,12756,1.0
18055,12756,1.0
18247,12756,1.0
16535,12756,1.0
19425,12754,1.0
19955,12752,1.0
12104,12752,1.0
14992,12754,1.0
9132,12752,1.0
12219,12752,1.0
360,12754,1.0
11863,12752,1.0
14369,12752,1.0
6563,12752,1.0
13219,12752,1.0
20697,12752,1.0
11890,12752,1.0
16600,12752,1.0
10147,12752,1.0
16135,12754,1.0
4191,12754,1.0
4472,12754,1.0
10238,12761,1.0
18117,12754,1.0
13702,12761,1.0
14241,12761,1.0
19883,12754,1.0
9911,12761,1.0
20199,12761,1.0
18472,12761,1.0
978,12761,1.0
2367,12761,1.0
19501,12761,1.0
15277,12761,1.0
11810,12761,1.0
17021,12761,1.0
17467,12762,1.0
7032,12761,1.0
14302,12761,1.0
4462,12761,1.0
11925,12763,1.0
10628,12763,1.0
4860,12762,1.0
16606,12763,1.0
7599,12761,1.0
14089,12761,1.0
10236,12763,1.0
11661,12761,1.0
17812,12761,1.0
6724,12761,1.0
13008,12761,1.0
19654,12761,1.0
11791,12761,1.0
12044,12761,1.0
14087,12761,1.0
19599,12761,1.0
20084,12765,1.0
7707,12765,1.0
12778,12765,1.0
4114,12765,1.0
19450,12765,1.0
14304,12765,1.0
18559,12765,1.0
1423,12765,1.0
10578,12765,1.0
15420,12765,1.0
8674,12765,1.0
14401,12765,1.0
1975,12765,1.0
13689,12766,1.0
12032,12766,1.0
7245,12767,1.0
13663,12767,1.0
11140,12768,1.0
2963,12768,1.0
19428,12768,1.0
17824,12769,1.0
13473,12769,1.0
8942,12770,1.0
3083,12771,1.0
19957,12771,1.0
20519,12771,1.0
4019,12771,1.0
15335,12771,1.0
3597,12771,1.0
13998,12772,1.0
460,12772,1.0
15958,12774,1.0
9079,12774,1.0
15646,12774,1.0
4267,12777,1.0
15608,12773,1.0
4666,12777,1.0
4304,12777,1.0
9570,12777,1.0
3473,12777,1.0
18575,12773,1.0
17645,12773,1.0
1431,12777,1.0
14162,12777,1.0
2832,12777,1.0
1117,12777,1.0
9130,12777,1.0
1406,12777,1.0
21105,12778,1.0
9715,12780,1.0
4273,12780,1.0
18824,12781,1.0
13779,12783,1.0
15167,12784,1.0
21221,12784,1.0
4738,12783,1.0
20626,12784,1.0
8278,12784,1.0
12979,12784,1.0
3538,12784,1.0
6477,12783,1.0
3470,12784,1.0
18445,12784,1.0
13286,12783,1.0
7618,12784,1.0
8584,12784,1.0
16841,12784,1.0
3087,12784,1.0
15166,12784,1.0
16654,12784,1.0
17636,12784,1.0
20102,12784,1.0
8653,12784,1.0
2280,12784,1.0
12185,12784,1.0
34,12785,1.0
2151,12784,1.0
1002,12784,1.0
1317,12784,1.0
17443,12784,1.0
486,12785,1.0
6105,12784,1.0
2956,12784,1.0
2475,12784,1.0
87,12784,1.0
5106,12786,1.0
18351,12786,1.0
13743,12786,1.0
5558,12786,1.0
3572,12786,1.0
20284,12786,1.0
19676,12786,1.0
12200,12786,1.0
18387,12786,1.0
11871,12787,1.0
5460,12787,1.0
1826,12787,1.0
12795,12787,1.0
13031,12787,1.0
12441,12787,1.0
14543,12787,1.0
13581,12787,1.0
6848,12787,1.0
8157,12787,1.0
10955,12787,1.0
13729,12787,1.0
16517,12787,1.0
3289,12787,1.0
14342,12787,1.0
13515,12787,1.0
4531,12787,1.0
5677,12787,1.0
8125,12787,1.0
10059,12788,1.0
4050,12792,1.0
18675,12792,1.0
17175,12792,1.0
19094,12792,1.0
9628,12792,1.0
14979,12793,1.0
6561,12793,1.0
4607,12793,1.0
6174,12794,1.0
19472,12795,1.0
16495,12797,1.0
16813,12803,1.0
20663,12804,1.0
11983,12804,1.0
17255,12804,1.0
20483,12804,1.0
12011,12804,1.0
21270,12804,1.0
7473,12805,1.0
12365,12804,1.0
14946,12804,1.0
8112,12804,1.0
4647,12805,1.0
15397,12806,1.0
561,12810,1.0
3206,12810,1.0
16907,12810,1.0
5535,12811,1.0
5700,12811,1.0
15884,12812,1.0
1688,12812,1.0
19038,12813,1.0
5027,12815,1.0
10397,12815,1.0
16454,12815,1.0
18856,12815,1.0
8151,12815,1.0
14551,12815,1.0
7937,12816,1.0
16038,12816,1.0
27,12816,1.0
2003,12816,1.0
7202,12817,1.0
2989,12817,1.0
10427,12818,1.0
12766,12818,1.0
12901,12818,1.0
15125,12818,1.0
16180,12818,1.0
14109,12818,1.0
17953,12818,1.0
2753,12818,1.0
8786,12818,1.0
19241,12818,1.0
3212,12819,1.0
18073,12819,1.0
18744,12819,1.0
15176,12819,1.0
20094,12820,1.0
120,12820,1.0
17842,12820,1.0
4533,12820,1.0
17522,12820,1.0
3968,12820,1.0
8374,12820,1.0
1827,12820,1.0
19791,12820,1.0
10287,12820,1.0
6737,12821,1.0
20912,12821,1.0
9531,12821,1.0
20462,12822,1.0
16626,12822,1.0
11358,12823,1.0
4022,12823,1.0
633,12823,1.0
168,12823,1.0
2866,12824,1.0
3253,12824,1.0
4116,12825,1.0
3294,12828,1.0
13198,12828,1.0
84,12828,1.0
1115,12828,1.0
12751,12827,1.0
11573,12827,1.0
18556,12829,1.0
18848,12830,1.0
11423,12830,1.0
13544,12830,1.0
19668,12830,1.0
4464,12830,1.0
11685,12830,1.0
12455,12831,1.0
13935,12832,1.0
1801,12833,1.0
10005,12830,1.0
10687,12830,1.0
10722,12830,1.0
17040,12833,1.0
10327,12834,1.0
17031,12830,1.0
16677,12830,1.0
15374,12834,1.0
19760,12833,1.0
16917,12830,1.0
3273,12830,1.0
11556,12835,1.0
50,12833,1.0
14754,12830,1.0
21458,12830,1.0
12417,12835,1.0
4784,12835,1.0
14441,12837,1.0
12634,12837,1.0
17494,12837,1.0
10214,12837,1.0
3381,12837,1.0
16754,12837,1.0
18255,12837,1.0
16844,12837,1.0
19852,12837,1.0
510,12837,1.0
9067,12838,1.0
6888,12839,1.0
15246,12839,1.0
9805,12837,1.0
18735,12837,1.0
18614,12837,1.0
15873,12839,1.0
18986,12839,1.0
16049,12839,1.0
17294,12839,1.0
11638,12837,1.0
21057,12837,1.0
5463,12839,1.0
21104,12839,1.0
9510,12839,1.0
11783,12839,1.0
20165,12839,1.0
8220,12837,1.0
18059,12839,1.0
18844,12839,1.0
3505,12839,1.0
20628,12839,1.0
5559,12839,1.0
18816,12839,1.0
11620,12839,1.0
19880,12839,1.0
2794,12839,1.0
881,12840,1.0
8183,12842,1.0
9178,12842,1.0
15919,12843,1.0
19758,12843,1.0
14067,12843,1.0
4461,12843,1.0
12804,12843,1.0
21147,12843,1.0
7231,12844,1.0
20263,12844,1.0
14178,12844,1.0
3060,12844,1.0
2890,12844,1.0
5408,12844,1.0
3650,12844,1.0
2035,12844,1.0
20669,12844,1.0
17916,12844,1.0
20665,12844,1.0
11196,12844,1.0
21048,12844,1.0
11625,12844,1.0
16501,12844,1.0
20700,12844,1.0
15820,12844,1.0
19465,12844,1.0
14549,12844,1.0
16724,12844,1.0
21117,12844,1.0
8614,12844,1.0
14574,12844,1.0
8472,12844,1.0
3910,12844,1.0
1066,12844,1.0
20597,12844,1.0
5361,12844,1.0
17726,12844,1.0
19268,12844,1.0
5544,12844,1.0
17887,12844,1.0
15838,12844,1.0
2733,12844,1.0
20266,12844,1.0
16504,12844,1.0
15244,12844,1.0
15467,12844,1.0
12732,12844,1.0
1672,12844,1.0
17525,12844,1.0
8647,12844,1.0
7143,12844,1.0
19060,12844,1.0
16536,12844,1.0
6210,12844,1.0
9388,12844,1.0
19028,12844,1.0
15340,12844,1.0
8606,12844,1.0
19186,12844,1.0
3948,12844,1.0
12516,12845,1.0
20795,12845,1.0
19729,12845,1.0
8853,12844,1.0
20931,12844,1.0
20465,12844,1.0
6009,12845,1.0
17586,12845,1.0
13067,12844,1.0
19687,12844,1.0
6283,12844,1.0
6627,12845,1.0
1502,12846,1.0
16055,12844,1.0
9258,12846,1.0
11245,12845,1.0
6823,12846,1.0
17170,12846,1.0
12633,12844,1.0
16675,12844,1.0
19965,12844,1.0
17941,12846,1.0
1790,12844,1.0
3165,12844,1.0
20161,12844,1.0
4240,12844,1.0
7907,12846,1.0
16552,12844,1.0
9189,12844,1.0
20775,12844,1.0
14142,12846,1.0
17949,12844,1.0
9951,12846,1.0
12377,12846,1.0
19901,12846,1.0
8575,12846,1.0
5110,12844,1.0
2258,12844,1.0
6421,12846,1.0
4604,12846,1.0
15889,12844,1.0
18623,12846,1.0
19129,12846,1.0
19118,12846,1.0
10282,12844,1.0
20699,12844,1.0
1369,12847,1.0
18743,12846,1.0
17955,12847,1.0
5776,12847,1.0
5999,12847,1.0
13488,12847,1.0
20630,12846,1.0
9196,12844,1.0
8591,12846,1.0
20673,12844,1.0
1312,12844,1.0
1471,12847,1.0
8862,12847,1.0
4274,12847,1.0
13131,12847,1.0
20391,12847,1.0
10031,12847,1.0
13726,12846,1.0
19272,12844,1.0
19585,12844,1.0
20538,12844,1.0
13744,12844,1.0
20976,12844,1.0
13531,12844,1.0
16361,12844,1.0
6355,12844,1.0
20923,12844,1.0
12404,12844,1.0
21072,12844,1.0
20645,12844,1.0
15896,12844,1.0
21148,12846,1.0
4638,12846,1.0
17723,12849,1.0
19427,12846,1.0
10653,12846,1.0
15508,12846,1.0
9146,12846,1.0
21142,12848,1.0
20061,12848,1.0
1869,12846,1.0
17501,12846,1.0
20146,12850,1.0
712,12846,1.0
17007,12850,1.0
19242,12850,1.0
3546,12850,1.0
15815,12850,1.0
17461,12850,1.0
18615,12846,1.0
2051,12850,1.0
11197,12850,1.0
10534,12850,1.0
17902,12846,1.0
8130,12846,1.0
20258,12846,1.0
20831,12846,1.0
15295,12850,1.0
19607,12846,1.0
20132,12850,1.0
13041,12850,1.0
19517,12846,1.0
16691,12846,1.0
8836,12846,1.0
14016,12850,1.0
11494,12851,1.0
20900,12846,1.0
7800,12851,1.0
20108,12851,1.0
21170,12846,1.0
10882,12846,1.0
14925,12850,1.0
16294,12850,1.0
15895,12846,1.0
20129,12846,1.0
17696,12850,1.0
21049,12846,1.0
11205,12850,1.0
14617,12850,1.0
12360,12851,1.0
19751,12851,1.0
12963,12850,1.0
7558,12851,1.0
21069,12850,1.0
15505,12850,1.0
20830,12850,1.0
19244,12850,1.0
19199,12850,1.0
17079,12850,1.0
4198,12851,1.0
11514,12851,1.0
16955,12851,1.0
20335,12851,1.0
19191,12851,1.0
6553,12851,1.0
19928,12851,1.0
14656,12851,1.0
20283,12851,1.0
19008,12852,1.0
15510,12852,1.0
20899,12852,1.0
12375,12852,1.0
21461,12852,1.0
16189,12852,1.0
155,12852,1.0
16574,12852,1.0
5225,12852,1.0
21402,12852,1.0
7043,12852,1.0
6574,12853,1.0
18849,12853,1.0
9970,12852,1.0
18092,12853,1.0
20646,12852,1.0
12932,12853,1.0
14492,12853,1.0
18409,12852,1.0
20685,12852,1.0
8695,12852,1.0
10775,12852,1.0
2138,12853,1.0
18090,12853,1.0
20535,12852,1.0
9678,12853,1.0
16399,12852,1.0
19139,12852,1.0
5628,12852,1.0
289,12853,1.0
673,12852,1.0
18135,12852,1.0
4086,12852,1.0
6487,12852,1.0
5469,12852,1.0
16551,12853,1.0
19430,12852,1.0
249,12854,1.0
16727,12853,1.0
15876,12852,1.0
530,12853,1.0
20176,12852,1.0
1244,12852,1.0
15249,12852,1.0
9806,12853,1.0
18936,12853,1.0
6528,12852,1.0
15506,12852,1.0
66,12853,1.0
7999,12852,1.0
9809,12852,1.0
17901,12852,1.0
13150,12852,1.0
14009,12852,1.0
6183,12852,1.0
20957,12852,1.0
4529,12852,1.0
19255,12852,1.0
20977,12853,1.0
14570,12853,1.0
12046,12852,1.0
13476,12853,1.0
11667,12854,1.0
5574,12852,1.0
11466,12852,1.0
9811,12852,1.0
10905,12852,1.0
2166,12854,1.0
19251,12852,1.0
4539,12852,1.0
5466,12852,1.0
19278,12853,1.0
20832,12852,1.0
19685,12852,1.0
17899,12852,1.0
16788,12854,1.0
6890,12852,1.0
20311,12852,1.0
15595,12852,1.0
12946,12852,1.0
17264,12852,1.0
14233,12852,1.0
21136,12852,1.0
19922,12852,1.0
14423,12852,1.0
4458,12853,1.0
19198,12852,1.0
13321,12853,1.0
18419,12852,1.0
19064,12852,1.0
12211,12853,1.0
8856,12852,1.0
12415,12853,1.0
72,12853,1.0
12094,12853,1.0
7418,12853,1.0
18492,12853,1.0
2775,12853,1.0
8119,12853,1.0
12551,12853,1.0
17942,12853,1.0
14397,12853,1.0
8568,12855,1.0
12022,12855,1.0
10319,12855,1.0
20026,12855,1.0
12875,12855,1.0
20435,12855,1.0
9034,12857,1.0
20446,12858,1.0
4857,12856,1.0
3518,12856,1.0
7145,12858,1.0
3990,12857,1.0
7745,12855,1.0
12076,12858,1.0
4387,12858,1.0
2382,12858,1.0
17869,12857,1.0
14766,12857,1.0
8893,12859,1.0
15290,12859,1.0
4316,12858,1.0
15564,12860,1.0
20701,12862,1.0
9931,12862,1.0
11455,12861,1.0
11089,12862,1.0
7966,12862,1.0
18103,12862,1.0
12361,12864,1.0
12060,12864,1.0
2271,12862,1.0
18997,12862,1.0
12596,12864,1.0
6799,12864,1.0
19210,12864,1.0
4605,12864,1.0
21292,12865,1.0
17608,12864,1.0
9663,12864,1.0
3207,12865,1.0
13071,12864,1.0
2235,12865,1.0
16673,12864,1.0
6449,12864,1.0
18001,12864,1.0
6225,12865,1.0
8956,12865,1.0
4045,12864,1.0
19816,12864,1.0
18033,12864,1.0
12966,12865,1.0
20285,12864,1.0
18129,12865,1.0
10866,12865,1.0
21036,12864,1.0
19937,12864,1.0
14969,12864,1.0
10353,12864,1.0
20131,12864,1.0
20643,12864,1.0
3557,12864,1.0
18817,12864,1.0
20210,12864,1.0
9968,12868,1.0
9161,12864,1.0
17890,12864,1.0
16861,12868,1.0
3419,12867,1.0
19971,12864,1.0
19119,12864,1.0
2149,12864,1.0
17906,12869,1.0
758,12864,1.0
13364,12864,1.0
5201,12864,1.0
19996,12864,1.0
9149,12869,1.0
11364,12868,1.0
18227,12869,1.0
9254,12864,1.0
19068,12864,1.0
15832,12864,1.0
19672,12864,1.0
12602,12868,1.0
14661,12868,1.0
14624,12864,1.0
10452,12864,1.0
6079,12864,1.0
11690,12869,1.0
18422,12864,1.0
14010,12864,1.0
18173,12864,1.0
17254,12869,1.0
19059,12864,1.0
19283,12864,1.0
20254,12869,1.0
19256,12869,1.0
11097,12869,1.0
13491,12869,1.0
19750,12869,1.0
8375,12869,1.0
12831,12868,1.0
5197,12869,1.0
9982,12869,1.0
12497,12868,1.0
1737,12868,1.0
19014,12868,1.0
7834,12868,1.0
1797,12868,1.0
20059,12870,1.0
8104,12868,1.0
15017,12871,1.0
7088,12868,1.0
19699,12868,1.0
19684,12868,1.0
19661,12868,1.0
15379,12868,1.0
2852,12871,1.0
15260,12868,1.0
7729,12871,1.0
8446,12871,1.0
3354,12868,1.0
3198,12872,1.0
7442,12868,1.0
11877,12868,1.0
19914,12871,1.0
14823,12871,1.0
976,12873,1.0
9912,12873,1.0
14592,12874,1.0
9817,12874,1.0
4985,12873,1.0
17888,12874,1.0
21285,12874,1.0
1422,12874,1.0
2361,12874,1.0
13596,12874,1.0
16725,12874,1.0
17884,12874,1.0
20760,12875,1.0
4744,12875,1.0
15349,12875,1.0
19892,12876,1.0
2442,12876,1.0
19675,12876,1.0
302,12877,1.0
11860,12877,1.0
10946,12879,1.0
11396,12880,1.0
16073,12880,1.0
15480,12880,1.0
2943,12880,1.0
17124,12880,1.0
17733,12880,1.0
4444,12880,1.0
10374,12882,1.0
8396,12882,1.0
17241,12882,1.0
9607,12882,1.0
9602,12882,1.0
13218,12883,1.0
11737,12883,1.0
18978,12883,1.0
2457,12883,1.0
3254,12883,1.0
5978,12884,1.0
21197,12885,1.0
3664,12886,1.0
15855,12886,1.0
1626,12886,1.0
19368,12886,1.0
2017,12887,1.0
6452,12887,1.0
10884,12887,1.0
