8642,13930,1.0
5605,13970,1.0
879,13972,1.0
13878,13983,1.0
2821,14022,1.0
10217,14045,1.0
6195,14077,1.0
7059,14085,1.0
19369,14088,1.0
4025,14089,1.0
19357,14092,1.0
8136,14135,1.0
8623,14157,1.0
16517,14163,1.0
6729,14167,1.0
7876,14204,1.0
9026,14210,1.0
19365,14228,1.0
4976,14240,1.0
3820,14271,1.0
11683,14273,1.0
10914,14277,1.0
15313,14321,1.0
16004,14336,1.0
11567,14337,1.0
18340,14346,1.0
8973,14355,1.0
15481,14375,1.0
19377,14406,1.0
4214,14423,1.0
19362,14479,1.0
6999,14487,1.0
3260,14495,1.0
4094,14502,1.0
19378,14520,1.0
10324,14533,1.0
11455,338,1.0
7752,14572,1.0
2587,14593,1.0
1020,14595,1.0
12180,14627,1.0
4909,14645,1.0
5668,14652,1.0
519,14654,1.0
19382,14660,1.0
13670,14676,1.0
17531,14693,1.0
11577,14707,1.0
19383,14711,1.0
9356,14748,1.0
7207,14770,1.0
12944,343,1.0
10418,357,1.0
6712,361,1.0
8870,367,1.0
9128,381,1.0
3852,14789,1.0
5062,405,1.0
4338,405,1.0
4852,405,1.0
5129,417,1.0
18495,418,1.0
15597,420,1.0
6916,428,1.0
19381,434,1.0
6439,442,1.0
19385,453,1.0
19386,458,1.0
3157,14806,1.0
8821,477,1.0
14810,479,1.0
4984,482,1.0
10249,483,1.0
12135,487,1.0
19380,494,1.0
1610,14816,1.0
8486,510,1.0
12391,511,1.0
13645,516,1.0
15625,527,1.0
12840,527,1.0
8259,542,1.0
10083,14834,1.0
7458,581,1.0
16216,584,1.0
7022,591,1.0
5981,592,1.0
1245,597,1.0
3046,597,1.0
8929,608,1.0
11189,609,1.0
8733,610,1.0
15260,624,1.0
11540,630,1.0
3990,637,1.0
11564,637,1.0
4142,14867,1.0
4018,14867,1.0
5391,14871,1.0
13464,658,1.0
9644,668,1.0
3106,680,1.0
8096,14887,1.0
7885,691,1.0
15608,703,1.0
13107,713,1.0
14082,714,1.0
14667,715,1.0
18542,725,1.0
19335,730,1.0
9379,734,1.0
12993,14907,1.0
7201,14908,1.0
12194,753,1.0
19326,756,1.0
7830,761,1.0
13101,761,1.0
8134,765,1.0
2338,766,1.0
2794,771,1.0
8888,774,1.0
18489,781,1.0
4638,782,1.0
4334,784,1.0
3535,784,1.0
19342,788,1.0
6019,813,1.0
2575,816,1.0
10794,14933,1.0
195,828,1.0
8522,834,1.0
4081,835,1.0
6691,836,1.0
19390,842,1.0
9868,847,1.0
6939,862,1.0
3847,868,1.0
11445,14968,1.0
10814,14968,1.0
15415,880,1.0
3194,881,1.0
9784,14974,1.0
13012,889,1.0
5761,893,1.0
8754,902,1.0
9726,914,1.0
14086,915,1.0
14754,929,1.0
19391,932,1.0
8122,15000,1.0
5542,15001,1.0
4148,15001,1.0
13657,951,1.0
9404,957,1.0
4234,958,1.0
10844,979,1.0
16395,15014,1.0
11890,988,1.0
19392,1013,1.0
9869,1013,1.0
1232,1018,1.0
2938,1023,1.0
7028,1023,1.0
19071,1026,1.0
19393,1027,1.0
17835,1028,1.0
9530,1028,1.0
13285,1034,1.0
4475,15044,1.0
4567,1068,1.0
15025,1069,1.0
4067,15063,1.0
5661,1077,1.0
8674,1083,1.0
11898,1084,1.0
5620,1085,1.0
2718,1086,1.0
5682,1087,1.0
7657,15068,1.0
8730,1091,1.0
3522,1092,1.0
13847,1103,1.0
16516,1103,1.0
5608,1104,1.0
10690,15071,1.0
4593,1117,1.0
15969,1124,1.0
14477,1129,1.0
19353,15099,1.0
11095,1148,1.0
19395,1156,1.0
3191,1158,1.0
3861,1158,1.0
3297,15104,1.0
6512,1171,1.0
1191,1181,1.0
6585,1183,1.0
19396,1190,1.0
11956,1191,1.0
9685,1202,1.0
7824,1202,1.0
11954,1215,1.0
10209,1223,1.0
11819,1232,1.0
12934,1239,1.0
5096,1268,1.0
7706,1269,1.0
1656,1276,1.0
15538,1284,1.0
13017,1301,1.0
4385,1304,1.0
8878,1305,1.0
11048,1311,1.0
12512,1313,1.0
3904,1327,1.0
9478,1339,1.0
4183,1349,1.0
7644,15146,1.0
2657,1357,1.0
17573,1362,1.0
19397,1364,1.0
17933,1387,1.0
5752,15164,1.0
6890,1434,1.0
2616,1436,1.0
8083,1438,1.0
13508,15180,1.0
756,15180,1.0
16660,15184,1.0
9961,1446,1.0
2925,1447,1.0
13268,15191,1.0
13287,15195,1.0
10426,15196,1.0
15206,1484,1.0
5640,1486,1.0
14538,1489,1.0
12834,1493,1.0
15043,1495,1.0
3862,1496,1.0
4184,15206,1.0
7952,1506,1.0
4939,1508,1.0
11011,1522,1.0
8640,1562,1.0
8112,1572,1.0
11361,1573,1.0
5117,1574,1.0
628,1579,1.0
9904,15250,1.0
12151,1605,1.0
11919,1605,1.0
9561,15253,1.0
11158,1614,1.0
2527,1620,1.0
19398,1628,1.0
7267,1629,1.0
2868,15269,1.0
19366,15279,1.0
11986,15287,1.0
13505,1673,1.0
10810,1674,1.0
9172,1677,1.0
13694,1679,1.0
417,15303,1.0
12398,1683,1.0
10591,1685,1.0
10805,1697,1.0
11936,1708,1.0
10326,1740,1.0
7326,1740,1.0
11958,15347,1.0
3140,1744,1.0
11104,1768,1.0
12329,1772,1.0
3182,1775,1.0
718,1776,1.0
412,15377,1.0
7210,1791,1.0
19399,1799,1.0
7477,1803,1.0
17254,1820,1.0
7770,1823,1.0
6815,1834,1.0
13352,1837,1.0
6036,1841,1.0
14262,1856,1.0
3315,1858,1.0
14326,1871,1.0
11300,1872,1.0
10909,1876,1.0
426,1877,1.0
2874,1891,1.0
11264,1895,1.0
11673,1900,1.0
13477,15435,1.0
14775,15438,1.0
5966,1910,1.0
10835,15445,1.0
275,1934,1.0
19376,15450,1.0
12245,15455,1.0
9210,15456,1.0
10807,15457,1.0
12960,1949,1.0
2784,15463,1.0
3638,1960,1.0
3842,15472,1.0
8685,15475,1.0
3854,1971,1.0
6115,1975,1.0
5443,15484,1.0
6974,2020,1.0
7805,2022,1.0
10990,2024,1.0
8910,2025,1.0
2942,2027,1.0
4237,2049,1.0
16504,15511,1.0
8421,15518,1.0
3275,15524,1.0
2861,2077,1.0
6151,2081,1.0
658,15538,1.0
7042,2129,1.0
10996,2150,1.0
3924,2160,1.0
12110,15563,1.0
7599,2170,1.0
7691,2177,1.0
14148,2186,1.0
7538,15571,1.0
9190,15579,1.0
10947,2213,1.0
10236,2221,1.0
19402,2224,1.0
9760,2226,1.0
3736,2229,1.0
7831,15595,1.0
7105,15596,1.0
8766,2241,1.0
3176,15602,1.0
14348,15603,1.0
10029,2256,1.0
5537,2257,1.0
5342,2263,1.0
10605,2285,1.0
19389,2286,1.0
7306,2305,1.0
1494,2317,1.0
4039,2317,1.0
10830,15643,1.0
5007,15649,1.0
8110,2362,1.0
15584,2376,1.0
17400,2390,1.0
8183,2410,1.0
15610,2423,1.0
5450,15674,1.0
1846,2429,1.0
9704,15685,1.0
3153,15692,1.0
8887,2449,1.0
11392,2453,1.0
4664,15700,1.0
12841,2457,1.0
18704,2463,1.0
702,2469,1.0
5759,2469,1.0
3232,2484,1.0
3328,2484,1.0
14254,2495,1.0
9092,2501,1.0
561,2513,1.0
11728,2515,1.0
15580,2527,1.0
2557,2531,1.0
8978,2531,1.0
11179,2534,1.0
8145,2541,1.0
18142,2549,1.0
4555,2567,1.0
1903,15728,1.0
9669,2583,1.0
2789,2598,1.0
13241,2605,1.0
5455,2617,1.0
11607,15745,1.0
7119,15750,1.0
15917,2634,1.0
5163,15762,1.0
12360,15771,1.0
320,2672,1.0
6606,2678,1.0
6837,15785,1.0
3438,2704,1.0
8585,2706,1.0
10496,2708,1.0
9094,2719,1.0
7673,2729,1.0
5054,2739,1.0
3300,2772,1.0
6120,2778,1.0
14679,2783,1.0
16763,2786,1.0
18828,2787,1.0
16068,2798,1.0
16817,15811,1.0
7002,2802,1.0
9108,2813,1.0
19404,15822,1.0
19405,15822,1.0
17450,2823,1.0
8593,2831,1.0
12846,2838,1.0
5562,2846,1.0
3272,2867,1.0
8722,15845,1.0
11132,2888,1.0
13757,2896,1.0
7591,15855,1.0
7676,15860,1.0
5534,2926,1.0
6073,15869,1.0
14248,2963,1.0
9154,2967,1.0
4547,2975,1.0
8079,2979,1.0
14832,15888,1.0
12152,2988,1.0
7378,2988,1.0
3764,2988,1.0
7968,2991,1.0
3189,3002,1.0
12277,3004,1.0
8232,3027,1.0
16488,3042,1.0
19408,15916,1.0
19063,3048,1.0
2638,3063,1.0
13687,3084,1.0
9609,3088,1.0
2351,3096,1.0
10731,3096,1.0
12875,3122,1.0
1568,3124,1.0
5817,3124,1.0
2585,15958,1.0
14069,3136,1.0
11959,15968,1.0
19409,3150,1.0
2909,3182,1.0
3051,3188,1.0
8596,3202,1.0
2987,15984,1.0
9216,15986,1.0
19388,3231,1.0
5642,3252,1.0
12930,3252,1.0
19410,16000,1.0
6340,3254,1.0
6099,3255,1.0
6191,3262,1.0
13880,3264,1.0
3020,3269,1.0
13913,3272,1.0
7369,3275,1.0
13566,3274,1.0
19411,3289,1.0
6919,3296,1.0
10570,16010,1.0
13136,16011,1.0
8676,16012,1.0
5390,16012,1.0
9313,3328,1.0
6091,3346,1.0
11770,3350,1.0
3435,3350,1.0
306,3371,1.0
11705,3378,1.0
9088,3382,1.0
11560,3383,1.0
16891,3387,1.0
2970,3387,1.0
11023,3388,1.0
6980,3396,1.0
10837,16031,1.0
16217,3420,1.0
7481,3423,1.0
5884,3430,1.0
6668,3445,1.0
4119,16037,1.0
19356,3449,1.0
11574,3452,1.0
18921,3457,1.0
7174,3457,1.0
13848,16048,1.0
10618,3472,1.0
6284,3491,1.0
7639,16059,1.0
10497,3500,1.0
19407,3508,1.0
12384,3521,1.0
15384,3522,1.0
14231,3537,1.0
7646,3539,1.0
8329,3552,1.0
2869,3558,1.0
4136,3561,1.0
4441,3561,1.0
9247,3564,1.0
6689,16080,1.0
9348,16086,1.0
10583,3582,1.0
29,3598,1.0
8389,16100,1.0
15176,3616,1.0
9562,3618,1.0
8179,3621,1.0
19361,3629,1.0
10163,3629,1.0
11438,16108,1.0
7537,3632,1.0
3851,16111,1.0
13857,16112,1.0
15440,3637,1.0
12015,3650,1.0
16459,16123,1.0
10554,3663,1.0
6103,3708,1.0
7911,3715,1.0
8552,3718,1.0
3248,3719,1.0
2453,3734,1.0
5798,3734,1.0
9193,16160,1.0
12097,16160,1.0
5221,3736,1.0
12732,3752,1.0
2793,16165,1.0
4287,16166,1.0
11534,3761,1.0
9165,16176,1.0
8149,16178,1.0
3857,3785,1.0
19364,3798,1.0
18237,3802,1.0
18111,3802,1.0
15419,3809,1.0
6462,3813,1.0
19413,16194,1.0
9558,3817,1.0
5144,3826,1.0
6923,3833,1.0
4549,3838,1.0
1944,3851,1.0
8493,16212,1.0
11499,3854,1.0
3555,3859,1.0
17910,16223,1.0
9285,3893,1.0
19412,16238,1.0
9380,3901,1.0
13780,3902,1.0
6092,3922,1.0
11493,3940,1.0
8478,3940,1.0
14429,3942,1.0
15545,3949,1.0
7594,3952,1.0
438,3965,1.0
17441,3980,1.0
16122,16263,1.0
10407,4013,1.0
7571,4019,1.0
12958,16273,1.0
18130,4032,1.0
8839,4032,1.0
7221,16275,1.0
6004,16278,1.0
9205,16287,1.0
15242,4072,1.0
1624,4081,1.0
9362,16291,1.0
817,4082,1.0
17504,4083,1.0
8692,4083,1.0
7106,4096,1.0
17399,16301,1.0
6738,4114,1.0
7045,4114,1.0
10031,4114,1.0
1826,4118,1.0
7242,4122,1.0
4017,16306,1.0
1563,4129,1.0
15927,16315,1.0
3225,4137,1.0
6727,4146,1.0
7991,16321,1.0
7750,16327,1.0
17280,4178,1.0
19250,4201,1.0
10286,4203,1.0
17459,4243,1.0
12981,4244,1.0
14077,4263,1.0
19060,4287,1.0
11025,4289,1.0
7812,4295,1.0
5785,4296,1.0
9634,4306,1.0
3068,4311,1.0
7126,4313,1.0
559,4319,1.0
5812,4321,1.0
11496,4323,1.0
3548,4327,1.0
18785,4327,1.0
809,4328,1.0
3222,4330,1.0
1603,4336,1.0
8130,4337,1.0
2686,4339,1.0
14559,4347,1.0
5260,4350,1.0
2428,4361,1.0
11578,4371,1.0
12087,4376,1.0
6182,4376,1.0
17432,4384,1.0
3417,4392,1.0
919,4397,1.0
7595,4412,1.0
8256,4414,1.0
13238,4417,1.0
7528,4428,1.0
9789,4433,1.0
3883,4433,1.0
9469,4454,1.0
7751,4465,1.0
18169,4470,1.0
660,4474,1.0
16299,4480,1.0
12460,4480,1.0
19401,4491,1.0
15228,4495,1.0
8532,4496,1.0
18159,16399,1.0
12007,4505,1.0
12040,4552,1.0
15431,4556,1.0
8348,4560,1.0
19414,4579,1.0
17900,4580,1.0
6751,4590,1.0
15138,4592,1.0
12633,4603,1.0
979,4621,1.0
18668,16447,1.0
5496,4642,1.0
15985,4681,1.0
10766,4687,1.0
12244,16467,1.0
9087,4706,1.0
15211,4710,1.0
15338,4723,1.0
6376,4724,1.0
353,16478,1.0
19416,4766,1.0
13784,16495,1.0
3782,4800,1.0
7581,16502,1.0
8689,4819,1.0
13772,16508,1.0
9261,16514,1.0
4117,4834,1.0
13327,4852,1.0
15074,4884,1.0
9068,16531,1.0
17594,16532,1.0
14053,4900,1.0
9397,4905,1.0
12059,4925,1.0
11843,4933,1.0
16977,4943,1.0
10739,16550,1.0
5050,4952,1.0
13869,4956,1.0
7453,4959,1.0
13979,16552,1.0
12069,4962,1.0
18631,4972,1.0
13379,16565,1.0
5104,4994,1.0
5176,4994,1.0
13740,4994,1.0
10793,5005,1.0
9762,5020,1.0
11960,5034,1.0
16145,5035,1.0
10402,5039,1.0
6635,5043,1.0
8992,5046,1.0
12921,5053,1.0
15801,5054,1.0
9790,16596,1.0
8037,5102,1.0
11972,5104,1.0
17664,5115,1.0
5558,5156,1.0
2556,16631,1.0
15704,5187,1.0
16108,5188,1.0
11658,5205,1.0
11385,5247,1.0
9187,5255,1.0
14460,5259,1.0
16473,5261,1.0
10106,5267,1.0
18998,5270,1.0
10348,5273,1.0
1862,5295,1.0
7916,5310,1.0
15255,5311,1.0
3192,5312,1.0
798,5317,1.0
18055,5318,1.0
6975,5319,1.0
6102,5325,1.0
764,5342,1.0
9825,5347,1.0
18735,5365,1.0
19375,5370,1.0
10102,5372,1.0
3186,5379,1.0
635,5379,1.0
4608,5380,1.0
4820,5391,1.0
5575,5392,1.0
10852,5399,1.0
9311,5401,1.0
3203,16720,1.0
11197,5408,1.0
19384,5411,1.0
11177,5415,1.0
12168,5422,1.0
5019,16729,1.0
8725,16730,1.0
2532,5444,1.0
15903,5446,1.0
14027,5447,1.0
7468,5476,1.0
10573,16744,1.0
4392,5485,1.0
10469,5485,1.0
4145,5486,1.0
895,5493,1.0
12047,16753,1.0
1588,5508,1.0
12388,5509,1.0
727,5511,1.0
16919,5520,1.0
12974,5520,1.0
7141,16765,1.0
15022,5534,1.0
12139,16770,1.0
10473,5539,1.0
9806,16772,1.0
15299,5543,1.0
7486,5549,1.0
10168,16775,1.0
3742,5566,1.0
1680,16784,1.0
10574,5569,1.0
5090,5579,1.0
15648,5592,1.0
262,5592,1.0
7180,5594,1.0
16925,5594,1.0
16620,5595,1.0
18311,5596,1.0
6734,5597,1.0
6489,16803,1.0
2787,5599,1.0
17000,16806,1.0
2495,16817,1.0
10167,16823,1.0
596,5674,1.0
3037,5683,1.0
19026,5688,1.0
7447,5706,1.0
9657,5710,1.0
16597,16838,1.0
11481,5729,1.0
6075,5733,1.0
3818,16851,1.0
7827,5768,1.0
53,5787,1.0
15388,5788,1.0
9510,5792,1.0
18722,5793,1.0
12430,5794,1.0
15127,5798,1.0
16349,16871,1.0
14046,16880,1.0
3581,5847,1.0
12718,5853,1.0
13043,5855,1.0
19394,16881,1.0
4577,5864,1.0
1879,5874,1.0
10492,5879,1.0
16151,5885,1.0
2604,5887,1.0
15293,16888,1.0
6558,5888,1.0
7756,5888,1.0
2910,16893,1.0
14420,5890,1.0
9219,16897,1.0
1728,5909,1.0
18576,5911,1.0
13042,5913,1.0
10433,5924,1.0
6983,5933,1.0
167,5975,1.0
12381,16914,1.0
3257,5983,1.0
7467,5985,1.0
1539,5986,1.0
12648,6003,1.0
663,6010,1.0
7850,16928,1.0
3144,6026,1.0
18059,6034,1.0
12225,16942,1.0
12749,6053,1.0
13398,6053,1.0
15792,16949,1.0
6067,16959,1.0
18534,6078,1.0
10389,6081,1.0
1489,6082,1.0
11409,16968,1.0
8098,6099,1.0
11611,16992,1.0
3811,17000,1.0
18018,6152,1.0
2113,6155,1.0
12528,6182,1.0
11398,6197,1.0
16532,6204,1.0
7407,6211,1.0
6085,17043,1.0
3835,6231,1.0
15213,6244,1.0
506,17075,1.0
9279,17096,1.0
7959,17099,1.0
5483,17102,1.0
2837,17110,1.0
16637,17114,1.0
8345,6319,1.0
11324,6322,1.0
1238,17115,1.0
12676,6354,1.0
4260,6357,1.0
3322,6364,1.0
14672,17130,1.0
7043,6386,1.0
19418,6388,1.0
13754,17143,1.0
6400,17144,1.0
19180,6416,1.0
18688,6421,1.0
16345,6434,1.0
16128,6440,1.0
19232,6441,1.0
11267,17165,1.0
4648,17172,1.0
1724,6470,1.0
9787,6477,1.0
4920,6480,1.0
18843,6481,1.0
15223,6487,1.0
14881,17191,1.0
16816,6518,1.0
4965,6526,1.0
18870,6529,1.0
3695,17207,1.0
8066,6534,1.0
9774,6536,1.0
4321,6537,1.0
8690,17212,1.0
6093,17215,1.0
3915,17217,1.0
10538,6546,1.0
9575,6547,1.0
8229,17223,1.0
6682,6555,1.0
10273,6559,1.0
6899,6561,1.0
10242,6579,1.0
3259,17235,1.0
19419,6583,1.0
5823,6593,1.0
15421,6604,1.0
2924,17246,1.0
19420,6613,1.0
13380,6613,1.0
14292,6619,1.0
4409,17250,1.0
12959,6624,1.0
459,6633,1.0
15680,17266,1.0
4658,6649,1.0
3319,6650,1.0
8996,6650,1.0
17029,17269,1.0
7753,6664,1.0
7321,6673,1.0
5164,6675,1.0
18320,17278,1.0
15400,6690,1.0
7672,6690,1.0
8024,6690,1.0
5672,17287,1.0
8966,6698,1.0
2722,17289,1.0
8970,6718,1.0
18312,6740,1.0
19264,17309,1.0
7255,6751,1.0
2913,6751,1.0
4257,6752,1.0
16015,6753,1.0
6981,17316,1.0
16420,6762,1.0
14894,6762,1.0
2137,6763,1.0
17909,6771,1.0
3404,6775,1.0
82,6783,1.0
11776,6786,1.0
9181,6794,1.0
6968,17326,1.0
15267,6815,1.0
12072,6818,1.0
14489,6819,1.0
7439,6829,1.0
16530,6839,1.0
17556,17344,1.0
2766,6854,1.0
3470,6870,1.0
17752,6870,1.0
18046,6874,1.0
17990,6877,1.0
18709,6877,1.0
11249,6878,1.0
7929,17365,1.0
10015,6899,1.0
15850,6900,1.0
19165,6904,1.0
7550,6905,1.0
15151,6905,1.0
1828,6907,1.0
5318,6916,1.0
12052,17374,1.0
6894,17376,1.0
14824,6926,1.0
12358,6928,1.0
5947,6946,1.0
8739,6948,1.0
14285,6953,1.0
9366,6953,1.0
17493,6960,1.0
1261,6962,1.0
8325,6964,1.0
13184,17385,1.0
9488,6966,1.0
9460,6967,1.0
11785,17387,1.0
16307,6974,1.0
2059,6976,1.0
8387,6979,1.0
13110,6980,1.0
6162,6980,1.0
7442,6983,1.0
6616,6988,1.0
1228,6992,1.0
17836,7002,1.0
19265,7012,1.0
463,7016,1.0
13952,7024,1.0
3760,7031,1.0
4264,7035,1.0
16159,7038,1.0
18840,7039,1.0
15453,7046,1.0
15405,7054,1.0
2648,17415,1.0
4956,17415,1.0
18166,7072,1.0
4290,17425,1.0
8065,17429,1.0
14214,7088,1.0
550,7092,1.0
9028,7095,1.0
2822,7102,1.0
15166,17440,1.0
19036,17445,1.0
13141,17445,1.0
15583,7119,1.0
19208,7120,1.0
12025,17449,1.0
11715,7126,1.0
9262,7130,1.0
9855,7142,1.0
1621,7182,1.0
13577,7193,1.0
15401,7199,1.0
8159,7203,1.0
5187,7208,1.0
3803,7216,1.0
17344,7236,1.0
2323,7236,1.0
8776,7244,1.0
11313,17482,1.0
9514,7259,1.0
14438,17484,1.0
5343,7261,1.0
13301,7263,1.0
17059,7276,1.0
13470,17487,1.0
19170,17490,1.0
7696,17490,1.0
9104,7296,1.0
15725,7296,1.0
11467,7301,1.0
2177,7305,1.0
17300,7308,1.0
6071,7308,1.0
6965,7310,1.0
9540,7318,1.0
14479,7329,1.0
13512,7334,1.0
5679,7365,1.0
19406,17515,1.0
17389,17516,1.0
12075,7373,1.0
8956,7374,1.0
19314,7375,1.0
15026,7376,1.0
11832,7386,1.0
18920,7404,1.0
5583,17533,1.0
16583,7422,1.0
15389,7422,1.0
14926,17536,1.0
19336,7430,1.0
15059,7457,1.0
10707,7457,1.0
18339,17547,1.0
946,7466,1.0
10812,17550,1.0
5087,17552,1.0
2241,17552,1.0
19162,7477,1.0
6232,7480,1.0
18295,7483,1.0
3538,17557,1.0
11136,17559,1.0
7988,7499,1.0
12228,7503,1.0
15351,7514,1.0
11836,7528,1.0
17440,7528,1.0
5525,7539,1.0
8655,7543,1.0
12397,7549,1.0
12810,17580,1.0
16921,7560,1.0
15703,7560,1.0
14261,17582,1.0
6908,7568,1.0
3178,17588,1.0
17567,17592,1.0
13005,17596,1.0
1284,7590,1.0
16779,17600,1.0
18550,17602,1.0
4999,17604,1.0
962,7597,1.0
15469,7598,1.0
9197,17611,1.0
599,17613,1.0
7971,17614,1.0
11990,7622,1.0
7844,7624,1.0
664,7628,1.0
6347,17618,1.0
10119,7646,1.0
7692,17620,1.0
12465,7652,1.0
10890,7653,1.0
12109,7656,1.0
9964,17637,1.0
14741,17646,1.0
13035,17647,1.0
3518,7697,1.0
15976,7701,1.0
10258,7713,1.0
10438,7724,1.0
6855,17663,1.0
7056,17669,1.0
5028,7750,1.0
15297,17672,1.0
19421,7761,1.0
2555,7767,1.0
18747,7769,1.0
13075,7782,1.0
13446,7783,1.0
1640,7785,1.0
13078,17695,1.0
13674,17697,1.0
8172,7799,1.0
9472,7803,1.0
12964,17705,1.0
3161,7811,1.0
18692,7812,1.0
8934,7820,1.0
18719,7825,1.0
17269,7827,1.0
7270,7833,1.0
4934,7835,1.0
789,7838,1.0
12443,7839,1.0
19422,7854,1.0
7969,7859,1.0
17245,17732,1.0
2802,7865,1.0
15360,7868,1.0
4977,7899,1.0
1380,7903,1.0
8383,7906,1.0
9200,17763,1.0
8688,17766,1.0
1676,17777,1.0
17608,7940,1.0
10092,17789,1.0
13138,7958,1.0
12614,7958,1.0
15609,7959,1.0
10152,7967,1.0
9372,7967,1.0
17984,7968,1.0
10414,7970,1.0
4489,7977,1.0
16940,7978,1.0
2207,7979,1.0
3096,17798,1.0
2471,17798,1.0
13839,7992,1.0
17804,8006,1.0
4891,17806,1.0
594,8008,1.0
811,8020,1.0
14835,8021,1.0
15394,8022,1.0
12599,8045,1.0
7371,8049,1.0
19329,8051,1.0
9674,8056,1.0
19051,17829,1.0
18753,17837,1.0
7268,17837,1.0
16248,8073,1.0
2272,8078,1.0
5931,17841,1.0
9256,8080,1.0
16049,8083,1.0
9490,8084,1.0
15422,17843,1.0
13229,8087,1.0
7786,17844,1.0
13359,8088,1.0
6659,8089,1.0
19126,8100,1.0
7846,8118,1.0
16302,8119,1.0
9684,17860,1.0
15150,8133,1.0
11943,8137,1.0
18759,8143,1.0
16615,8171,1.0
13872,8187,1.0
15387,8189,1.0
2022,8193,1.0
19417,17883,1.0
14110,8202,1.0
3180,8206,1.0
14131,8212,1.0
10508,17897,1.0
19400,8234,1.0
19403,8249,1.0
12182,8249,1.0
12735,8259,1.0
9174,17922,1.0
7257,17922,1.0
14376,17928,1.0
15533,17933,1.0
15776,8298,1.0
8551,17941,1.0
7576,8307,1.0
7262,8311,1.0
6058,8316,1.0
7529,8318,1.0
1964,17956,1.0
827,8325,1.0
18908,8352,1.0
13346,8359,1.0
2655,8361,1.0
11933,8367,1.0
10071,8367,1.0
5160,17975,1.0
11996,17976,1.0
17693,17979,1.0
8053,17982,1.0
16411,8394,1.0
1229,8397,1.0
9054,8398,1.0
4913,8398,1.0
2204,8403,1.0
18632,8413,1.0
6325,8418,1.0
5179,17996,1.0
11594,8419,1.0
13656,8424,1.0
1246,8426,1.0
18986,8433,1.0
16055,8435,1.0
2231,8441,1.0
2730,8452,1.0
15613,8456,1.0
18411,18004,1.0
1555,18006,1.0
4786,18010,1.0
13339,8476,1.0
1336,18011,1.0
95,18011,1.0
7457,18011,1.0
7866,18013,1.0
10331,8489,1.0
4121,8490,1.0
15773,8495,1.0
9732,8496,1.0
16833,18017,1.0
14349,18018,1.0
12508,8509,1.0
903,8519,1.0
2283,8529,1.0
15612,8530,1.0
15066,18028,1.0
1598,8568,1.0
2433,8571,1.0
11769,8572,1.0
11871,8572,1.0
17159,8588,1.0
329,8595,1.0
13226,8595,1.0
3320,8595,1.0
12104,8595,1.0
9728,8596,1.0
4141,18060,1.0
13082,18066,1.0
6952,8608,1.0
18900,8610,1.0
3608,8615,1.0
947,8618,1.0
8331,8618,1.0
12867,8635,1.0
18025,8638,1.0
9489,8640,1.0
11767,8644,1.0
17527,18080,1.0
8046,18080,1.0
14965,18081,1.0
8173,8650,1.0
16788,18083,1.0
10117,8657,1.0
19221,18096,1.0
12878,8704,1.0
18052,8719,1.0
11470,8724,1.0
795,8729,1.0
16854,8732,1.0
13814,8737,1.0
18117,8743,1.0
10523,8745,1.0
1673,8746,1.0
15159,8750,1.0
10491,8754,1.0
14269,8754,1.0
10809,8754,1.0
3000,8762,1.0
11508,8772,1.0
17780,8772,1.0
18438,8774,1.0
10012,8775,1.0
19423,8775,1.0
8801,8778,1.0
15536,8780,1.0
2174,8781,1.0
8580,8781,1.0
4970,8782,1.0
3237,8785,1.0
307,8786,1.0
7510,18109,1.0
18988,18112,1.0
852,18121,1.0
15889,8825,1.0
10147,8835,1.0
1936,8845,1.0
18474,8846,1.0
3330,8847,1.0
3652,8850,1.0
10131,8850,1.0
12923,8851,1.0
16614,8852,1.0
18739,8853,1.0
906,8860,1.0
17514,18134,1.0
11193,8861,1.0
9277,8863,1.0
8686,18139,1.0
4487,18141,1.0
12394,8878,1.0
14232,18144,1.0
11601,8881,1.0
6959,18149,1.0
2580,18150,1.0
3170,8889,1.0
13118,18154,1.0
17047,8894,1.0
3642,18160,1.0
15246,18168,1.0
7989,18172,1.0
11211,8918,1.0
6438,8945,1.0
9443,8947,1.0
18327,8950,1.0
13169,18191,1.0
7632,18193,1.0
3488,18193,1.0
18505,8957,1.0
4466,18200,1.0
17071,8966,1.0
5568,8969,1.0
5736,8974,1.0
14523,8993,1.0
16721,8999,1.0
9192,9002,1.0
13773,9002,1.0
518,9004,1.0
13697,18206,1.0
15190,9007,1.0
1874,9018,1.0
13247,9019,1.0
16634,18213,1.0
1639,9037,1.0
4306,9041,1.0
6982,9043,1.0
16521,18216,1.0
11981,9052,1.0
17895,9053,1.0
19424,9060,1.0
5093,9062,1.0
11763,18233,1.0
4332,9096,1.0
4426,9097,1.0
14801,9098,1.0
15268,18240,1.0
15468,18242,1.0
18390,9116,1.0
15535,9117,1.0
18972,9118,1.0
13222,9124,1.0
1180,9127,1.0
10432,9128,1.0
17365,9128,1.0
19140,9132,1.0
4083,9137,1.0
